transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2878,2025-11-19 14:34:00,Downtown,199,1.0,2.94,Credit,True
2876,2025-11-19 14:39:00,Campus,111,1.0,3.46,Mobile,True
2877,2025-11-19 14:47:00,Downtown,112,1.0,3.96,Mobile,True
2884,2025-11-19 14:50:00,Downtown,110,1.0,8.46,Mobile,True
2881,2025-11-19 14:51:00,Downtown,114,1.0,5.86,Credit,True
2885,2025-11-19 15:06:00,Campus,102,1.0,3.77,Mobile,False
2886,2025-11-19 15:08:00,Downtown,107,1.0,2.19,Mobile,True
2889,2025-11-19 15:32:00,Campus,105,1.0,3.11,Credit,False
2890,2025-11-19 15:49:00,Downtown,113,1.0,4.42,Credit,False
2887,2025-11-19 15:52:00,Downtown,108,1.0,2.93,Mobile,True
2888,2025-11-19 15:54:00,Campus,114,1.0,4.21,Mobile,False
2891,2025-11-19 15:58:00,Campus,104,1.0,2.13,Credit,False
2893,2025-11-19 16:03:00,Campus,108,1.0,2.42,Credit,True
2894,2025-11-19 16:09:00,Campus,113,1.0,3.7,Mobile,False
2895,2025-11-19 16:12:00,Downtown,103,1.0,5.17,Mobile,True
2898,2025-11-19 16:16:00,Campus,109,1.0,1.47,Cash,False
2900,2025-11-19 16:19:00,Suburb,109,1.0,1.54,Credit,False
2892,2025-11-19 16:21:00,Suburb,101,1.0,2.73,Mobile,True
2896,2025-11-19 16:28:00,Downtown,103,2.0,11.07,Mobile,False
2897,2025-11-19 16:35:00,Campus,104,1.0,2.21,Cash,False
2899,2025-11-19 16:36:00,Campus,105,1.0,3.19,Mobile,False
2901,2025-11-19 16:59:00,Campus,114,1.0,4.07,Credit,True
2908,2025-11-19 17:03:00,Suburb,112,1.0,2.88,Credit,True
2909,2025-11-19 17:03:00,Downtown,109,1.0,1.75,Credit,False
2910,2025-11-19 17:07:00,Campus,103,1.0,4.43,Mobile,False
2907,2025-11-19 17:15:00,Downtown,118,1.0,23.43,Mobile,False
2912,2025-11-19 17:20:00,Downtown,107,1.0,2.07,Mobile,True
2914,2025-11-19 17:21:00,Campus,200,2.0,3.51,Mobile,False
2904,2025-11-19 17:23:00,Downtown,107,1.0,2.04,Credit,True
2905,2025-11-19 17:27:00,Downtown,113,1.0,4.58,Credit,True
2902,2025-11-19 17:28:00,Campus,114,1.0,4.09,Credit,False
2913,2025-11-19 17:37:00,Suburb,109,1.0,1.67,Credit,False
2911,2025-11-19 17:38:00,Campus,111,1.0,3.46,Mobile,False
2906,2025-11-19 17:55:00,Suburb,107,1.0,1.7,Credit,False
2903,2025-11-19 17:58:00,Downtown,108,1.0,2.93,Mobile,False
2920,2025-11-19 18:04:00,Campus,104,1.0,2.06,Mobile,False
2921,2025-11-19 18:11:00,Downtown,105,1.0,4.04,Mobile,True
2918,2025-11-19 18:13:00,Campus,112,1.0,3.09,Mobile,False
2923,2025-11-19 18:14:00,Downtown,107,2.0,4.44,Credit,True
2922,2025-11-19 18:19:00,Campus,112,1.0,2.94,Mobile,False
2916,2025-11-19 18:27:00,Downtown,111,2.0,8.44,Credit,False
2919,2025-11-19 18:29:00,Campus,103,1.0,3.98,Credit,False
2917,2025-11-19 18:35:00,Campus,101,1.0,2.95,Mobile,True
2915,2025-11-19 18:49:00,Suburb,116,1.0,7.6,Credit,True
2925,2025-11-19 19:05:00,Campus,104,1.0,2.3,Credit,False
2928,2025-11-19 19:13:00,Downtown,105,1.0,4.31,Credit,True
2926,2025-11-19 19:13:00,Campus,102,2.0,7.31,Credit,False
2927,2025-11-19 19:29:00,Downtown,115,1.0,11.56,Mobile,True
2924,2025-11-19 19:43:00,Campus,113,1.0,3.32,Mobile,True
2929,2025-11-19 19:48:00,Downtown,104,1.0,3.05,Credit,True
2930,2025-11-19 19:58:00,Campus,113,1.0,3.23,Mobile,False
2931,2025-11-19 20:04:00,Suburb,112,1.0,3.16,Credit,False
2933,2025-11-19 20:35:00,Campus,114,1.0,4.73,Mobile,False
2934,2025-11-19 20:51:00,Campus,104,1.0,2.23,Mobile,False
2932,2025-11-19 20:57:00,Campus,102,1.0,3.79,Mobile,True
2935,2025-11-19 21:07:00,Campus,104,1.0,2.14,Mobile,False
2936,2025-11-19 21:35:00,Downtown,102,1.0,5.34,Credit,False
2937,2025-11-20 06:02:00,Downtown,113,1.0,4.79,Credit,False
2939,2025-11-20 06:31:00,Downtown,103,1.0,5.33,Credit,False
2940,2025-11-20 06:35:00,Campus,104,2.0,4.76,Mobile,False
2938,2025-11-20 06:47:00,Suburb,114,1.0,4.48,Mobile,True
2952,2025-11-20 07:15:00,Campus,111,1.0,3.14,Mobile,True
2947,2025-11-20 07:19:00,Campus,102,1.0,4.06,Credit,False
2941,2025-11-20 07:20:00,Campus,102,1.0,4.3,Mobile,False
2944,2025-11-20 07:21:00,Downtown,102,1.0,5.32,Mobile,False
2953,2025-11-20 07:25:00,Downtown,112,1.0,3.37,Mobile,True
2946,2025-11-20 07:31:00,Campus,108,1.0,2.39,Mobile,False
2945,2025-11-20 07:33:00,Downtown,103,1.0,5.87,Mobile,False
2950,2025-11-20 07:35:00,Campus,103,1.0,4.5,Cash,True
2951,2025-11-20 07:48:00,Campus,102,1.0,4.2,Credit,False
2949,2025-11-20 07:50:00,Downtown,103,1.0,5.28,Mobile,False
2943,2025-11-20 07:51:00,Suburb,107,1.0,1.78,Mobile,True
2942,2025-11-20 07:52:00,Suburb,101,2.0,6.25,Mobile,True
2948,2025-11-20 07:57:00,Suburb,103,1.0,5.19,Cash,False
2972,2025-11-20 08:00:00,Campus,101,1.0,2.87,Credit,False
2979,2025-11-20 08:07:00,Downtown,101,1.0,3.31,Credit,True
2955,2025-11-20 08:08:00,Campus,101,1.0,2.62,Mobile,False
2957,2025-11-20 08:09:00,Suburb,109,2.0,3.37,Mobile,False
2959,2025-11-20 08:14:00,Campus,102,1.0,3.82,Mobile,False
2963,2025-11-20 08:21:00,Campus,105,1.0,3.36,Credit,False
2965,2025-11-20 08:22:00,Campus,109,1.0,1.48,Mobile,True
2978,2025-11-20 08:23:00,Downtown,104,1.0,3.07,Credit,False
2973,2025-11-20 08:27:00,Campus,107,1.0,1.69,Mobile,False
2961,2025-11-20 08:28:00,Suburb,110,1.0,7.67,Cash,False
2966,2025-11-20 08:31:00,Downtown,103,1.0,5.13,Mobile,False
2980,2025-11-20 08:31:00,Suburb,109,1.0,1.56,Credit,True
2976,2025-11-20 08:34:00,Downtown,111,1.0,3.99,Credit,False
2971,2025-11-20 08:37:00,Campus,105,1.0,3.34,Credit,True
2960,2025-11-20 08:39:00,Downtown,111,1.0,4.29,Credit,True
2970,2025-11-20 08:39:00,Downtown,102,1.0,5.34,Mobile,False
2958,2025-11-20 08:40:00,Campus,106,1.0,8.25,Credit,True
2968,2025-11-20 08:41:00,Downtown,101,1.0,3.65,Credit,False
2975,2025-11-20 08:42:00,Campus,103,1.0,4.24,Credit,False
2969,2025-11-20 08:43:00,Downtown,116,1.0,9.0,Credit,True
2967,2025-11-20 08:43:00,Campus,104,1.0,2.2,Mobile,False
2956,2025-11-20 08:43:00,Campus,103,1.0,4.69,Mobile,False
2974,2025-11-20 08:44:00,Downtown,102,1.0,4.76,Credit,False
2962,2025-11-20 08:49:00,Campus,113,1.0,3.8,Credit,False
2954,2025-11-20 08:53:00,Downtown,105,1.0,4.64,Credit,True
2964,2025-11-20 08:54:00,Downtown,116,1.0,8.49,Credit,False
2977,2025-11-20 08:55:00,Campus,111,1.0,3.16,Credit,False
2997,2025-11-20 09:00:00,Downtown,104,1.0,2.83,Mobile,False
2982,2025-11-20 09:00:00,Campus,102,1.0,4.22,Credit,True
2992,2025-11-20 09:03:00,Campus,102,2.0,7.98,Mobile,True
2994,2025-11-20 09:06:00,Campus,104,1.0,2.34,Mobile,True
2993,2025-11-20 09:07:00,Downtown,101,1.0,3.52,Credit,True
2981,2025-11-20 09:11:00,Suburb,102,1.0,4.77,Mobile,True
2987,2025-11-20 09:14:00,Downtown,105,1.0,4.14,Mobile,False
2998,2025-11-20 09:17:00,Campus,103,1.0,4.19,Mobile,False
2986,2025-11-20 09:20:00,Downtown,114,1.0,5.37,Credit,True
2989,2025-11-20 09:25:00,Downtown,102,1.0,4.92,Mobile,False
2990,2025-11-20 09:26:00,Campus,103,1.0,4.17,Credit,False
2988,2025-11-20 09:27:00,Campus,111,1.0,3.31,Mobile,False
2984,2025-11-20 09:28:00,Suburb,108,1.0,2.99,Credit,True
2983,2025-11-20 09:39:00,Suburb,108,1.0,2.62,Cash,False
2991,2025-11-20 09:46:00,Campus,101,1.0,2.55,Mobile,False
2996,2025-11-20 09:47:00,Downtown,108,1.0,3.15,Mobile,False
2995,2025-11-20 09:50:00,Downtown,105,1.0,4.1,Credit,True
2985,2025-11-20 09:57:00,Campus,105,1.0,3.58,Mobile,False
3003,2025-11-20 10:01:00,Suburb,108,1.0,2.57,Mobile,False
3001,2025-11-20 10:05:00,Downtown,115,1.0,11.31,Credit,False
3007,2025-11-20 10:05:00,Downtown,113,1.0,4.52,Mobile,True
3008,2025-11-20 10:24:00,Downtown,105,2.0,8.14,Credit,False
3005,2025-11-20 10:26:00,Campus,114,1.0,4.03,Mobile,False
2999,2025-11-20 10:40:00,Suburb,109,1.0,1.51,Credit,False
3002,2025-11-20 10:48:00,Suburb,108,2.0,5.66,Cash,True
3006,2025-11-20 10:49:00,Downtown,101,1.0,3.16,Mobile,True
3000,2025-11-20 10:51:00,Downtown,103,1.0,5.93,Mobile,False
3004,2025-11-20 10:56:00,Downtown,111,2.0,8.2,Credit,True
3017,2025-11-20 11:01:00,Campus,107,1.0,1.55,Credit,True
3021,2025-11-20 11:05:00,Suburb,116,1.0,7.65,Credit,True
3018,2025-11-20 11:15:00,Campus,113,1.0,3.27,Credit,True
3012,2025-11-20 11:17:00,Downtown,103,1.0,5.22,Credit,False
3014,2025-11-20 11:17:00,Downtown,101,1.0,3.29,Credit,False
3015,2025-11-20 11:17:00,Downtown,104,1.0,2.84,Mobile,False
3011,2025-11-20 11:25:00,Downtown,115,1.0,10.39,Mobile,False
3010,2025-11-20 11:32:00,Campus,105,2.0,6.59,Mobile,False
3020,2025-11-20 11:33:00,Downtown,101,1.0,3.45,Credit,False
3016,2025-11-20 11:41:00,Campus,103,1.0,4.29,Credit,False
3013,2025-11-20 11:45:00,Campus,111,1.0,3.42,Credit,False
3009,2025-11-20 11:46:00,Campus,113,1.0,3.73,Mobile,False
3019,2025-11-20 11:52:00,Downtown,114,1.0,5.35,Mobile,True
3045,2025-11-20 12:00:00,Campus,116,1.0,7.44,Credit,False
3022,2025-11-20 12:00:00,Campus,116,1.0,7.51,Credit,True
3024,2025-11-20 12:00:00,Suburb,111,1.0,3.37,Mobile,True
3040,2025-11-20 12:01:00,Campus,105,1.0,3.18,Mobile,True
3052,2025-11-20 12:02:00,Downtown,105,1.0,4.35,Credit,False
3047,2025-11-20 12:04:00,Campus,114,1.0,4.61,Cash,False
3051,2025-11-20 12:09:00,Downtown,115,1.0,11.81,Cash,False
3044,2025-11-20 12:09:00,Campus,105,2.0,7.15,Credit,False
3023,2025-11-20 12:15:00,Downtown,116,1.0,8.83,Credit,True
3037,2025-11-20 12:15:00,Downtown,109,2.0,3.64,Credit,False
3041,2025-11-20 12:16:00,Campus,116,1.0,7.72,Cash,False
3030,2025-11-20 12:18:00,Suburb,116,2.0,17.11,Mobile,False
3048,2025-11-20 12:21:00,Suburb,115,1.0,10.55,Mobile,True
3042,2025-11-20 12:23:00,Suburb,109,1.0,1.7,Mobile,False
3039,2025-11-20 12:26:00,Campus,107,1.0,1.6,Mobile,True
3031,2025-11-20 12:28:00,Suburb,115,2.0,19.29,Credit,False
3029,2025-11-20 12:29:00,Campus,104,1.0,2.36,Credit,True
3043,2025-11-20 12:33:00,Campus,104,1.0,2.1,Mobile,False
3038,2025-11-20 12:33:00,Downtown,115,1.0,10.61,Credit,True
3046,2025-11-20 12:33:00,Downtown,115,1.0,11.35,Credit,False
3049,2025-11-20 12:38:00,Suburb,115,1.0,10.45,Mobile,True
3025,2025-11-20 12:39:00,Campus,101,2.0,5.15,Credit,False
3027,2025-11-20 12:41:00,Campus,116,1.0,6.99,Mobile,False
3026,2025-11-20 12:42:00,Suburb,115,1.0,9.29,Credit,True
3033,2025-11-20 12:43:00,Suburb,118,1.0,17.61,Credit,False
3032,2025-11-20 12:43:00,Downtown,117,1.0,10.79,Mobile,False
3034,2025-11-20 12:48:00,Campus,102,1.0,4.03,Credit,False
3036,2025-11-20 12:50:00,Suburb,116,1.0,8.25,Credit,False
3028,2025-11-20 12:50:00,Suburb,115,1.0,9.27,Credit,True
3035,2025-11-20 12:55:00,Suburb,118,1.0,19.29,Mobile,True
3050,2025-11-20 12:57:00,Campus,111,1.0,3.29,Credit,False
3057,2025-11-20 13:02:00,Downtown,116,1.0,8.23,Mobile,False
3068,2025-11-20 13:02:00,Downtown,118,1.0,20.81,Mobile,False
3062,2025-11-20 13:03:00,Campus,104,1.0,2.14,Credit,False
3063,2025-11-20 13:07:00,Suburb,107,1.0,1.81,Credit,False
3074,2025-11-20 13:10:00,Downtown,116,1.0,9.26,Credit,True
3060,2025-11-20 13:10:00,Campus,102,1.0,4.0,Credit,False
3067,2025-11-20 13:11:00,Campus,107,2.0,3.44,Mobile,False
3079,2025-11-20 13:12:00,Downtown,116,1.0,8.59,Mobile,True
3072,2025-11-20 13:14:00,Suburb,115,2.0,19.24,Credit,True
3069,2025-11-20 13:15:00,Campus,101,1.0,2.5,Cash,False
3061,2025-11-20 13:18:00,Campus,103,1.0,4.03,Credit,True
3058,2025-11-20 13:18:00,Downtown,116,1.0,8.39,Credit,True
3053,2025-11-20 13:19:00,Downtown,105,1.0,4.44,Cash,False
3065,2025-11-20 13:22:00,Downtown,116,1.0,8.4,Mobile,True
3055,2025-11-20 13:22:00,Downtown,115,1.0,11.25,Mobile,True
3054,2025-11-20 13:24:00,Campus,116,1.0,7.6,Credit,True
3077,2025-11-20 13:26:00,Downtown,115,1.0,10.94,Mobile,False
3076,2025-11-20 13:31:00,Downtown,115,1.0,10.93,Credit,True
3059,2025-11-20 13:31:00,Downtown,107,1.0,2.19,Credit,True
3070,2025-11-20 13:31:00,Campus,116,1.0,6.94,Credit,False
3064,2025-11-20 13:37:00,Suburb,107,1.0,1.78,Mobile,True
3056,2025-11-20 13:46:00,Downtown,106,1.0,10.2,Credit,True
3073,2025-11-20 13:47:00,Suburb,116,1.0,7.65,Credit,True
3071,2025-11-20 13:51:00,Campus,118,1.0,17.96,Mobile,False
3078,2025-11-20 13:55:00,Campus,116,1.0,7.73,Mobile,False
3075,2025-11-20 13:57:00,Downtown,116,1.0,9.71,Mobile,False
3066,2025-11-20 13:57:00,Campus,109,1.0,1.59,Cash,False
3082,2025-11-20 14:01:00,Suburb,108,1.0,2.96,Credit,False
3083,2025-11-20 14:07:00,Campus,101,1.0,2.48,Mobile,False
3080,2025-11-20 14:13:00,Campus,101,1.0,2.86,Credit,False
3086,2025-11-20 14:14:00,Downtown,108,1.0,3.27,Mobile,False
3081,2025-11-20 14:30:00,Campus,101,1.0,2.46,Mobile,True
3085,2025-11-20 14:31:00,Campus,105,2.0,6.49,Credit,True
3084,2025-11-20 14:38:00,Campus,114,1.0,4.21,Mobile,False
3088,2025-11-20 14:39:00,Suburb,118,1.0,18.92,Cash,True
3087,2025-11-20 14:59:00,Campus,109,1.0,1.56,Credit,True
3095,2025-11-20 15:19:00,Campus,102,1.0,4.36,Credit,True
3092,2025-11-20 15:21:00,Campus,102,1.0,3.87,Credit,False
3093,2025-11-20 15:24:00,Downtown,113,1.0,4.69,Mobile,False
3094,2025-11-20 15:38:00,Downtown,113,1.0,4.76,Cash,True
3090,2025-11-20 15:44:00,Campus,108,1.0,2.3,Mobile,True
3089,2025-11-20 15:48:00,Campus,101,1.0,2.73,Mobile,True
3091,2025-11-20 15:54:00,Campus,105,1.0,3.12,Credit,False
3104,2025-11-20 16:00:00,Downtown,102,1.0,5.21,Mobile,False
3101,2025-11-20 16:06:00,Campus,101,1.0,2.83,Mobile,False
3105,2025-11-20 16:09:00,Downtown,108,1.0,2.98,Mobile,True
3099,2025-11-20 16:09:00,Suburb,114,2.0,9.59,Credit,True
3100,2025-11-20 16:33:00,Campus,111,1.0,3.22,Cash,False
3096,2025-11-20 16:39:00,Downtown,116,1.0,8.26,Mobile,False
3102,2025-11-20 16:41:00,Downtown,114,1.0,5.3,Mobile,False
3097,2025-11-20 16:57:00,Downtown,111,1.0,3.88,Mobile,False
3103,2025-11-20 16:58:00,Campus,103,1.0,4.3,Mobile,False
3098,2025-11-20 16:59:00,Campus,103,1.0,4.68,Credit,False
3108,2025-11-20 17:02:00,Downtown,107,1.0,2.2,Mobile,False
3113,2025-11-20 17:05:00,Campus,106,1.0,7.63,Credit,False
3106,2025-11-20 17:06:00,Campus,103,1.0,3.9,Credit,False
3109,2025-11-20 17:22:00,Downtown,116,1.0,8.32,Credit,True
3107,2025-11-20 17:25:00,Downtown,106,1.0,10.27,Mobile,True
3114,2025-11-20 17:27:00,Campus,109,1.0,1.44,Mobile,True
3117,2025-11-20 17:32:00,Downtown,116,1.0,9.34,Mobile,False
3116,2025-11-20 17:36:00,Downtown,110,1.0,8.1,Mobile,True
3110,2025-11-20 17:43:00,Campus,108,1.0,2.29,Mobile,False
3111,2025-11-20 17:46:00,Campus,109,1.0,1.35,Cash,False
3115,2025-11-20 17:48:00,Campus,103,1.0,4.4,Cash,False
3118,2025-11-20 17:50:00,Downtown,117,1.0,10.87,Credit,False
3112,2025-11-20 17:57:00,Campus,103,1.0,3.91,Mobile,False
3120,2025-11-20 18:10:00,Suburb,114,2.0,9.53,Mobile,True
3122,2025-11-20 18:13:00,Downtown,109,1.0,1.98,Credit,False
3126,2025-11-20 18:14:00,Suburb,108,1.0,2.71,Credit,False
3123,2025-11-20 18:16:00,Suburb,114,1.0,5.09,Credit,True
3127,2025-11-20 18:26:00,Downtown,115,1.0,10.57,Mobile,True
3125,2025-11-20 18:36:00,Downtown,115,1.0,11.58,Credit,True
3124,2025-11-20 18:37:00,Campus,108,1.0,2.7,Mobile,True
3121,2025-11-20 18:39:00,Suburb,112,1.0,2.98,Credit,False
3119,2025-11-20 18:40:00,Downtown,103,1.0,5.08,Credit,False
3131,2025-11-20 19:03:00,Suburb,109,1.0,1.6,Credit,True
3134,2025-11-20 19:07:00,Suburb,116,1.0,7.69,Mobile,True
3130,2025-11-20 19:28:00,Campus,111,1.0,2.85,Credit,False
3128,2025-11-20 19:36:00,Campus,108,1.0,2.5,Cash,False
3129,2025-11-20 19:39:00,Campus,112,1.0,3.08,Mobile,False
3133,2025-11-20 19:45:00,Downtown,115,1.0,11.16,Credit,False
3132,2025-11-20 19:48:00,Campus,114,1.0,4.7,Credit,False
3136,2025-11-20 20:08:00,Downtown,111,1.0,3.64,Mobile,True
3135,2025-11-20 20:42:00,Downtown,105,1.0,4.02,Credit,True
3137,2025-11-20 20:49:00,Downtown,103,1.0,5.66,Credit,False
3138,2025-11-20 20:52:00,Downtown,115,1.0,12.35,Mobile,False
3139,2025-11-20 21:22:00,Downtown,116,1.0,8.58,Mobile,False
3140,2025-11-20 21:59:00,Campus,104,1.0,2.03,Cash,False
3141,2025-11-21 06:14:00,Suburb,103,1.0,4.67,Mobile,False
3143,2025-11-21 06:26:00,Campus,113,1.0,3.61,Mobile,False
3144,2025-11-21 06:31:00,Downtown,101,1.0,3.68,Credit,True
3142,2025-11-21 06:42:00,Campus,101,1.0,2.8,Credit,False
3147,2025-11-21 07:02:00,Downtown,112,1.0,3.43,Credit,False
3149,2025-11-21 07:04:00,Campus,103,1.0,4.69,Mobile,False
3151,2025-11-21 07:09:00,Downtown,105,1.0,4.06,Cash,True
3154,2025-11-21 07:17:00,Campus,105,1.0,3.12,Mobile,False
3157,2025-11-21 07:19:00,Suburb,104,1.0,2.45,Mobile,True
3145,2025-11-21 07:20:00,Campus,105,1.0,3.18,Mobile,False
3156,2025-11-21 07:22:00,Campus,112,2.0,5.88,Credit,False
3146,2025-11-21 07:26:00,Campus,101,1.0,2.75,Credit,False
3153,2025-11-21 07:33:00,Downtown,113,1.0,4.5,Mobile,False
3152,2025-11-21 07:36:00,Campus,107,1.0,1.67,Mobile,False
3150,2025-11-21 07:44:00,Campus,102,1.0,4.08,Credit,False
3148,2025-11-21 07:44:00,Downtown,102,1.0,5.13,Mobile,True
3155,2025-11-21 07:56:00,Campus,105,1.0,3.47,Mobile,False
3158,2025-11-21 07:57:00,Suburb,109,1.0,1.69,Mobile,False
3180,2025-11-21 08:03:00,Downtown,105,1.0,4.61,Cash,False
3165,2025-11-21 08:06:00,Suburb,103,1.0,4.77,Cash,False
3167,2025-11-21 08:11:00,Campus,102,1.0,4.06,Credit,False
3166,2025-11-21 08:12:00,Campus,102,1.0,4.14,Credit,False
3186,2025-11-21 08:13:00,Campus,114,1.0,4.68,Credit,False
3172,2025-11-21 08:14:00,Campus,112,1.0,3.08,Credit,False
3178,2025-11-21 08:14:00,Campus,107,1.0,1.51,Mobile,False
3184,2025-11-21 08:15:00,Downtown,101,1.0,3.32,Credit,False
3170,2025-11-21 08:18:00,Campus,103,1.0,3.97,Credit,False
3187,2025-11-21 08:20:00,Suburb,111,1.0,3.76,Mobile,True
3182,2025-11-21 08:21:00,Campus,102,1.0,4.44,Credit,False
3179,2025-11-21 08:22:00,Campus,101,1.0,2.75,Mobile,False
3171,2025-11-21 08:26:00,Downtown,104,1.0,2.63,Credit,False
3181,2025-11-21 08:28:00,Campus,104,1.0,2.14,Credit,True
3174,2025-11-21 08:29:00,Downtown,106,1.0,9.23,Credit,False
3169,2025-11-21 08:30:00,Campus,113,1.0,3.78,Credit,True
3188,2025-11-21 08:30:00,Campus,105,1.0,3.65,Mobile,False
3161,2025-11-21 08:32:00,Campus,104,1.0,2.39,Credit,True
3183,2025-11-21 08:33:00,Downtown,102,1.0,4.75,Credit,True
3164,2025-11-21 08:38:00,Campus,102,1.0,3.69,Mobile,True
3162,2025-11-21 08:41:00,Campus,103,1.0,4.53,Credit,False
3175,2025-11-21 08:42:00,Suburb,107,1.0,1.99,Credit,True
3176,2025-11-21 08:48:00,Campus,104,1.0,2.36,Mobile,True
3159,2025-11-21 08:48:00,Downtown,112,1.0,3.51,Credit,True
3163,2025-11-21 08:48:00,Downtown,104,1.0,2.84,Mobile,True
3185,2025-11-21 08:51:00,Campus,112,1.0,2.86,Credit,False
3189,2025-11-21 08:54:00,Downtown,113,1.0,4.05,Mobile,False
3160,2025-11-21 08:54:00,Campus,105,1.0,3.6,Credit,False
3168,2025-11-21 08:55:00,Campus,113,1.0,3.16,Mobile,False
3177,2025-11-21 08:57:00,Campus,104,1.0,2.03,Mobile,False
3173,2025-11-21 08:57:00,Suburb,118,1.0,18.49,Credit,True
3195,2025-11-21 09:00:00,Campus,108,1.0,2.3,Credit,False
3202,2025-11-21 09:00:00,Downtown,101,1.0,3.62,Credit,False
3194,2025-11-21 09:01:00,Downtown,111,1.0,3.78,Mobile,False
3193,2025-11-21 09:03:00,Campus,103,1.0,3.9,Mobile,False
3192,2025-11-21 09:08:00,Downtown,111,1.0,3.89,Credit,True
3190,2025-11-21 09:14:00,Downtown,105,1.0,4.52,Mobile,False
3198,2025-11-21 09:19:00,Suburb,114,1.0,4.96,Mobile,True
3199,2025-11-21 09:19:00,Downtown,110,1.0,8.93,Cash,True
3200,2025-11-21 09:20:00,Downtown,101,1.0,3.65,Mobile,True
3205,2025-11-21 09:22:00,Downtown,104,1.0,2.74,Credit,False
3208,2025-11-21 09:23:00,Campus,101,1.0,2.74,Mobile,False
3191,2025-11-21 09:25:00,Suburb,108,1.0,2.52,Mobile,False
3197,2025-11-21 09:27:00,Suburb,108,1.0,2.59,Cash,True
3201,2025-11-21 09:33:00,Downtown,111,1.0,4.06,Credit,True
3203,2025-11-21 09:33:00,Campus,104,1.0,2.07,Cash,False
3209,2025-11-21 09:34:00,Downtown,102,1.0,5.03,Mobile,True
3207,2025-11-21 09:44:00,Campus,114,1.0,4.09,Cash,False
3206,2025-11-21 09:50:00,Downtown,105,1.0,4.65,Credit,True
3204,2025-11-21 09:50:00,Campus,105,1.0,3.56,Credit,False
3196,2025-11-21 09:55:00,Campus,114,1.0,4.0,Mobile,False
3220,2025-11-21 10:02:00,Downtown,101,1.0,3.76,Credit,True
3216,2025-11-21 10:03:00,Campus,113,1.0,3.2,Mobile,False
3214,2025-11-21 10:06:00,Downtown,115,1.0,11.13,Credit,False
3211,2025-11-21 10:16:00,Campus,108,1.0,2.61,Credit,False
3219,2025-11-21 10:20:00,Downtown,115,1.0,11.41,Credit,False
3210,2025-11-21 10:25:00,Campus,111,1.0,3.35,Mobile,False
3217,2025-11-21 10:36:00,Campus,104,1.0,2.25,Credit,False
3213,2025-11-21 10:39:00,Suburb,105,1.0,3.72,Cash,True
3215,2025-11-21 10:42:00,Campus,102,1.0,3.8,Mobile,True
3218,2025-11-21 10:45:00,Suburb,105,1.0,3.42,Mobile,True
3212,2025-11-21 10:50:00,Downtown,107,1.0,2.26,Mobile,False
3221,2025-11-21 11:00:00,Campus,102,1.0,3.9,Credit,False
3226,2025-11-21 11:02:00,Campus,103,1.0,4.25,Mobile,False
3224,2025-11-21 11:08:00,Downtown,116,1.0,9.72,Mobile,True
3223,2025-11-21 11:13:00,Downtown,107,1.0,2.18,Mobile,False
3225,2025-11-21 11:19:00,Suburb,109,1.0,1.58,Credit,False
3232,2025-11-21 11:19:00,Downtown,108,1.0,3.32,Credit,True
3229,2025-11-21 11:25:00,Downtown,116,1.0,9.51,Credit,True
3227,2025-11-21 11:28:00,Downtown,113,1.0,4.08,Cash,False
3233,2025-11-21 11:33:00,Campus,106,1.0,7.12,Mobile,False
3228,2025-11-21 11:36:00,Downtown,103,1.0,5.63,Credit,False
3231,2025-11-21 11:40:00,Suburb,109,1.0,1.47,Credit,True
3222,2025-11-21 11:42:00,Campus,109,1.0,1.47,Credit,False
3234,2025-11-21 11:44:00,Downtown,102,1.0,5.27,Credit,False
3230,2025-11-21 11:45:00,Downtown,101,1.0,3.44,Mobile,True
3252,2025-11-21 12:00:00,Downtown,115,1.0,12.06,Credit,False
3266,2025-11-21 12:05:00,Campus,101,1.0,2.54,Mobile,False
3239,2025-11-21 12:07:00,Downtown,116,1.0,9.89,Mobile,True
3249,2025-11-21 12:07:00,Suburb,115,1.0,9.4,Credit,True
3236,2025-11-21 12:08:00,Suburb,107,1.0,1.95,Credit,True
3250,2025-11-21 12:11:00,Suburb,115,1.0,10.77,Credit,True
3253,2025-11-21 12:12:00,Campus,105,1.0,3.05,Mobile,False
3238,2025-11-21 12:12:00,Campus,115,2.0,17.38,Credit,False
3245,2025-11-21 12:13:00,Downtown,116,1.0,9.59,Credit,False
3251,2025-11-21 12:14:00,Campus,116,1.0,6.41,Credit,False
3254,2025-11-21 12:15:00,Campus,116,1.0,7.0,Credit,False
3237,2025-11-21 12:20:00,Downtown,109,1.0,1.87,Mobile,True
3257,2025-11-21 12:21:00,Downtown,108,1.0,3.24,Credit,True
3258,2025-11-21 12:21:00,Campus,115,1.0,8.34,Credit,False
3240,2025-11-21 12:21:00,Campus,108,1.0,2.5,Credit,False
3235,2025-11-21 12:22:00,Suburb,118,1.0,18.69,Mobile,False
3264,2025-11-21 12:22:00,Campus,116,1.0,6.52,Cash,True
3248,2025-11-21 12:23:00,Campus,110,1.0,6.61,Credit,False
3255,2025-11-21 12:25:00,Downtown,115,1.0,12.05,Credit,False
3256,2025-11-21 12:25:00,Campus,108,1.0,2.62,Mobile,False
3246,2025-11-21 12:30:00,Campus,116,1.0,6.97,Mobile,True
3262,2025-11-21 12:30:00,Downtown,118,1.0,24.15,Credit,False
